,cell_class,coord_X,coord_Y
2255,Oligo,0.00068056583,0.39830112
211252,Endo,-0.17935845,0.32949245
177660,L4/5 IT,0.15808892,0.24881518
60005,Endo,-0.09539503,0.35844266
53060,Astro,0.3662989,0.3272565
271099,Endo,0.1341995,-0.27748007
53305,Endo,0.29660767,0.4637403
59849,L2/3 IT,0.28784835,-0.018698066
271109,OPC,-0.22781685,0.18232512
59860,L4/5 IT,-0.36817795,-0.17370662
279993,L5/6 NP,-0.23255074,0.13054866
59886,Peri,0.2861672,0.1882602
177748,L2/3 IT,0.33819133,0.3069378
194153,L2/3 IT,0.37069172,0.3665331
238390,L2/3 IT,0.28980762,0.3344468
2000,Endo,-0.14452419,0.3065688
179722,VLMC,0.4792319,0.10985857
185033,L2/3 IT,0.13036352,-0.17222968
83468,Endo,0.18097246,0.12156695
2009,VLMC,-0.065399826,-0.40109637
59966,L5 ET,-0.41757756,-0.09730348
53167,L4/5 IT,-0.30479014,-0.10684016
95767,L4/5 IT,-0.27714396,-0.15158972
134718,L2/3 IT,-0.38637054,-0.36851782
82565,L6 IT,0.012634993,0.28619283
276811,L2/3 IT,0.059918165,-0.09823498
271170,L6 IT,-0.3141197,0.020519257
269989,Endo,-0.11337617,0.18890274
232125,Lamp5,0.14463186,-0.26293248
129423,L2/3 IT,0.010205269,-0.2352033
110420,Micro,0.38365233,0.22074395
218778,Vip,0.092423916,-0.06424716
129299,Astro,0.33161753,0.33246994
19371,L2/3 IT,-0.11180878,-0.2861058
19354,Oligo,0.02082479,-0.053706646
177245,Pvalb,0.20009369,-0.11056453
135242,Micro,0.08273041,0.29686898
135251,Endo,-0.20872143,-0.1901524
185082,Endo,0.15033239,0.44514465
2495,Pvalb,0.19620258,0.10257685
60431,Astro,-0.15025517,0.27946424
246686,L6 IT,-0.39189526,0.010099053
129106,Astro,0.2102896,-0.0408431
109673,L2/3 IT,0.34100425,0.0876981
135415,L2/3 IT,0.28246725,0.009570658
98730,L6 IT,-0.35589886,-0.0050414205
238189,Endo,0.3882619,0.24653602
257969,L6 CT,-0.19714606,0.15449834
163142,VLMC,0.09279251,-0.33380985
263196,Astro,-0.25296134,0.3469485
271337,Astro,-0.12088281,0.15386236
193891,L4/5 IT,0.12499088,0.15782619
263183,L2/3 IT,0.34745616,0.20452708
161814,Micro,0.11463487,-0.29547587
221287,L2/3 IT,-0.4556671,-0.31754434
60628,Endo,-0.3681196,0.0023826957
95617,L2/3 IT,-0.43378657,-0.25891036
246672,Endo,0.112214446,0.27884686
110588,PVM,0.35281992,-0.09861189
242647,L2/3 IT,0.31519413,-0.012338072
221128,L4/5 IT,-0.38583213,-0.23055169
246412,Micro,-0.33203092,0.05107659
221132,Endo,0.19556588,-0.2613637
263228,L2/3 IT,0.08372754,-0.14900666
110564,Endo,-0.25766605,0.2268992
129254,Peri,0.1691851,0.2674935
249213,Peri,0.10935664,-0.18585318
194036,Micro,-0.16150856,0.28397417
177355,L2/3 IT,-0.29271817,-0.34028238
239222,VLMC,0.14544398,-0.3098354
60230,L6 IT,-0.24743724,0.1022619
2259,L6 CT,-0.18063477,0.23880517
129233,L5 ET,-0.37079394,-0.11614221
195973,L2/3 IT,0.21050441,-0.052010834
52501,Oligo,-0.10181826,0.2721874
2398,Astro,-0.15845877,0.28260309
135094,L4/5 IT,-0.41512775,-0.161989
221185,Astro,0.05812627,-0.30675313
20790,L4/5 IT,0.10143,0.30118316
98668,L2/3 IT,-0.03469625,-0.2628654
52413,L6 IT,-0.19166753,0.2725162
221192,L2/3 IT,-0.0071522295,-0.20411265
95631,L2/3 IT,0.17369193,-0.14924857
60352,L2/3 IT,0.22350764,0.017865896
60270,Pvalb,-0.31586164,0.2500739
220910,L2/3 IT,0.34099567,0.053084314
242607,L2/3 IT,0.3263517,0.21073109
207020,SMC,-0.32383448,-0.113063425
1637,OPC,-0.10430333,-0.0015336871
270146,L6 CT,-0.18745926,0.19185466
257139,L6 IT,-0.23040086,0.2441606
20370,Oligo,0.06808573,-0.112080455
177997,L2/3 IT,-0.33672154,-0.34123772
54149,L2/3 IT,-0.2531069,-0.21400055
232218,Astro,0.0693025,-0.2217342
184993,OPC,-0.36407232,0.0264858
265889,L2/3 IT,0.24933642,-0.13353905
248286,Astro,0.15513235,-0.29073393
96040,SMC,-0.07017976,-0.35081565
130029,Peri,0.09920746,0.19042969
280058,L4/5 IT,0.0016473532,0.021595478
130020,L2/3 IT,0.08515811,-0.17770305
280057,L4/5 IT,-0.20689172,-0.14320567
246616,Endo,0.29306173,-0.018296927
54007,L4/5 IT,0.18993676,0.30572242
54003,Peri,-0.32596308,-0.25989372
219091,SMC,0.39989734,0.06034708
1669,L6 IT,-0.27463102,0.05682242
53985,Pvalb,-0.07024157,-0.105020106
83449,Lamp5,-0.016689122,-0.31165975
134036,SMC,0.09847957,0.18644387
179484,OPC,0.35632032,0.36860788
133838,L6 CT,-0.29230028,0.1436283
54207,L6 IT,-0.33509746,0.2175641
133830,L5 IT,-0.3120972,0.10098648
110237,L2/3 IT,-0.256881,-0.25504643
162735,Vip,-0.24183619,0.10291511
220573,L6 CT,-0.27456385,0.16273397
20354,VLMC,-0.4472056,-0.44958544
59076,L2/3 IT,0.33498132,0.07073277
1471,Sst,-0.4093285,0.038680494
133666,L2/3 IT,-0.42433453,-0.3748399
96139,L2/3 IT,-0.016147614,-0.22365215
238579,PVM,-0.35317516,-0.36370337
54456,Micro,-0.22786227,-0.159307
54455,L6 CT,-0.3242857,0.14903867
195722,Astro,0.05717033,-0.29954475
194408,Endo,-0.024203956,0.31969076
238576,L6 IT,-0.30989403,0.06550521
133743,Astro,0.049513042,0.39996195
130220,L5 IT,0.07265389,0.3849414
19579,L6 IT,-0.41385758,0.00985086
59232,Endo,0.30516928,0.3087862
263646,L6 IT,-0.04660538,0.23650193
19568,SMC,0.16699821,-0.2890911
270155,L2/3 IT,0.06667793,-0.13567156
257146,L6 IT,-0.17262903,0.0017981529
276875,L2/3 IT,-0.0015518367,-0.28272605
98216,Astro,0.14594036,0.092517436
96116,L4/5 IT,0.1339733,0.37430924
162837,L6 CT,-0.15873611,0.1068725
59455,L5 ET,-0.37070632,0.072730064
257101,L4/5 IT,0.07290119,0.02337128
95860,L6 IT Car3,-0.15264812,0.30677438
162874,L4/5 IT,0.18389893,0.30576044
110321,OPC,-0.19062826,-0.23144147
202245,L4/5 IT,0.13878661,0.2259289
177869,L6 CT,-0.22044432,0.12256265
53552,L2/3 IT,0.30281425,0.10177648
220838,L6 IT,-0.29974523,-0.023746729
59674,Astro,-0.050622106,-0.11107755
202243,Astro,-0.103399664,0.37976587
194198,L2/3 IT,-0.076084346,-0.26338685
177817,Astro,-0.36974362,-0.45167005
1846,L2/3 IT,0.32804203,0.013805628
110371,L4/5 IT,-0.36823118,-0.18531963
207001,Endo,0.11242986,0.0040424466
19514,L2/3 IT,0.11526519,-0.23028857
59768,PVM,0.19172698,0.4110306
82628,L6 IT,-0.3604591,0.011543691
195834,L5 IT,0.2300824,0.42638725
134417,L2/3 IT,0.33603615,0.40400225
95805,VLMC,0.1633473,-0.2908275
129579,L5 IT,0.06256336,0.3854863
232154,L2/3 IT,0.33823192,0.3803503
95777,Astro,-0.00081813335,0.28304166
134588,L6 IT,-0.3814925,-0.013128638
195830,L4/5 IT,0.120288074,0.01290679
139408,L2/3 IT,-0.3079434,-0.3748901
98283,L2/3 IT,-0.033130586,-0.25897682
1833,Endo,-0.1977643,0.25447434
19548,Endo,-0.24057314,-0.16603523
95995,SMC,0.10219818,0.39762777
134075,L6 IT,-0.24433708,0.2803166
129938,L2/3 IT,0.36731595,0.3611312
271027,OPC,-0.018492877,0.3377009
257818,L2/3 IT,0.32531285,0.06554222
220741,Oligo,-0.30455524,-0.091579884
257094,L4/5 IT,-0.14816645,-0.14677536
249525,Astro,0.20433372,0.46941984
95986,Sncg,0.34206086,0.039604425
53774,L5 ET,-0.25295937,-0.086592436
53640,L2/3 IT,-0.16643018,-0.29311216
59498,Oligo,-0.3188948,-0.17538077
95903,L2/3 IT,0.2158702,-0.0044201016
194267,Sst,0.32344168,0.009095848
53738,L4/5 IT,0.14139408,-0.029298186
195773,L2/3 IT,0.30489838,0.4000666
276873,L4/5 IT,0.11035609,0.101578236
53717,Sst,0.026465237,0.32666677
1820,L2/3 IT,-0.41536888,-0.36578315
195778,Endo,0.37728196,0.4171632
110291,L2/3 IT,0.2856626,0.039846957
218995,Endo,0.085101545,-0.20852262
179569,L2/3 IT,-0.12838289,-0.31049067
20409,L4/5 IT,-0.033743143,-0.07629168
258458,SMC,-0.33795425,0.34614193
217629,L4/5 IT,0.20029747,0.21327543
237304,L2/3 IT,-0.23835108,-0.22492656
41976,L2/3 IT,-0.4323133,-0.38875803
224746,L6 IT Car3,-0.3067338,0.30262655
67518,L2/3 IT,0.35609484,0.2650832
143679,L5 IT,-0.17960736,0.012497425
7902,SMC,0.38520914,-0.09063375
266345,L2/3 IT,0.030875385,-0.26502615
143782,L2/3 IT,0.021529675,-0.14826837
143783,L2/3 IT,0.05915624,-0.16835839
201663,L5 IT,0.097400606,0.14382082
41892,L6 CT,-0.25081444,0.18162626
236352,Endo,0.120282054,0.38399798
204879,L2/3 IT,0.12094605,-0.13235095
122795,OPC,0.25466037,-0.080019
41824,SMC,0.27299464,-0.21724722
172386,Pvalb,-0.36811656,-0.14692324
224813,L2/3 IT,-0.32123464,-0.30870682
159808,L6 IT,0.2553751,0.36681044
143937,L2/3 IT,0.33288902,0.3571319
143944,Astro,0.23241085,0.085520804
67616,SMC,-0.21428043,-0.2857879
172370,L2/3 IT,0.35256922,0.43305248
264465,L2/3 IT,-0.10131049,-0.23531994
143973,Astro,0.038390875,-0.2553957
172441,L2/3 IT,-0.38684994,-0.25857407
112103,L2/3 IT,0.3541245,0.24308372
143595,Endo,0.16768485,-0.21487164
67448,L2/3 IT,-0.37536255,-0.35521477
191200,L2/3 IT,0.3345164,-0.02787432
143381,L2/3 IT,-0.3546072,-0.33221585
42217,L6 CT,-0.36160547,0.1623522
246060,VLMC,0.4914338,0.14675349
80923,L2/3 IT,0.3767451,0.19525385
123002,L2/3 IT,0.09052354,-0.12205231
102227,L4/5 IT,0.02869606,-0.020387739
67332,L2/3 IT,-0.21730286,-0.28524464
7825,Astro,-0.21621218,0.17022842
143397,L5 ET,-0.3640207,-0.09899226
112100,L5 IT,-0.033123016,0.2682767
236318,L2/3 IT,0.08624959,-0.15378118
22836,L6 IT,-0.22181308,0.036488414
224668,L4/5 IT,0.116802156,0.37653327
224673,L6 IT,-0.0486328,0.22009766
172481,L4/5 IT,0.20663899,0.2966144
255636,L6 IT,-0.29700536,0.018522024
191157,Pvalb,0.056758344,0.26592088
268693,L6 IT,-0.4129005,-0.029035777
172476,Endo,-0.13769919,0.30682045
122924,L2/3 IT,-0.1005764,-0.2103745
7874,L2/3 IT,0.3173324,0.025034547
143555,Oligo,-0.07794699,-0.25634396
67428,VLMC,0.25989592,-0.24807659
42110,PVM,-0.35083324,0.34060973
143356,Endo,-0.33655298,-0.051942617
67665,Micro,-0.26414827,-0.022086889
273037,L6 IT,0.029057026,0.26558954
41331,L4/5 IT,-0.12485734,-0.10796648
18158,Peri,-0.2282126,0.3733899
172152,OPC,0.40849024,0.16242611
122641,Astro,-0.2719996,-0.43543756
122639,L2/3 IT,-0.39389548,-0.35403258
216098,Oligo,-0.32056943,0.2792284
144213,L2/3 IT,0.33762968,0.32523447
102403,L4/5 IT,-0.14548334,-0.17162961
236265,PVM,-0.25389537,0.27924228
202675,Astro,-0.027089268,0.41378456
23079,Astro,-0.34157792,-0.28602302
190887,L4/5 IT,0.1378681,0.36305827
190881,L6 CT,-0.38969928,0.10659474
172119,L4/5 IT,0.0008869171,-0.05755964
41166,Oligo,-0.29445678,0.112816274
225065,Astro,0.1462602,-0.010447204
122561,L2/3 IT,0.32876712,0.24154544
198247,L4/5 IT,0.0929392,0.03428161
68043,Vip,0.35354537,0.20758295
68047,VLMC,0.23349941,-0.25489652
172080,L5 IT,-0.13832909,0.03075403
102463,L2/3 IT,0.07928693,-0.10200834
102535,L4/5 IT,0.18138325,0.30268514
185723,L2/3 IT,0.073875904,-0.12537849
67940,L2/3 IT,0.16625899,-0.16857743
122653,L2/3 IT,-0.4423226,-0.29049218
224990,L2/3 IT,0.31617785,0.3292721
236308,L2/3 IT,-0.26127082,-0.21980238
8011,L6 IT Car3,-0.15039495,0.2960732
23006,Peri,-0.41001636,-0.1928983
172239,L2/3 IT,-0.42641073,-0.27331448
41612,Peri,-0.30204934,-0.27968127
198155,L2/3 IT,-0.07075694,-0.26152954
190986,L2/3 IT,0.15597963,-0.15817466
41588,PVM,0.071133554,-0.34482563
210716,Pvalb,0.23007643,0.118231475
144062,Peri,-0.23617786,0.10467613
144100,L6 IT,-0.36463302,0.006406963
216195,L4/5 IT,0.09607601,0.06975645
67807,Endo,-0.14840817,0.23066509
41517,L6 CT,-0.113817364,0.27750832
67858,L5 IT,-0.0083091855,0.25090754
91467,Endo,0.39466763,0.24346644
23024,Endo,-0.012460679,0.3457374
273087,L6 IT,-0.210365,0.07933462
144136,Micro,-0.14379314,0.3170948
91437,Endo,-0.1305488,-0.2127645
67876,L2/3 IT,0.13315833,-0.21374601
67878,L2/3 IT,-0.1759074,-0.20718232
224987,L2/3 IT,0.009355545,-0.1246233
67902,L2/3 IT,0.12934232,-0.1160132
248158,Oligo,-0.2875871,0.27256095
123124,Endo,0.39681107,0.3285144
172503,L5 ET,0.035395026,0.16733027
246066,Sst,0.0077276826,0.45657426
172818,L6 IT,-0.27069303,0.055479825
66731,OPC,0.17251581,0.17280346
43081,Sst,-0.07098842,0.33023655
111930,L6 IT,-0.38695422,-0.003871739
224325,Astro,-0.38233867,0.030807853
43019,Micro,0.08219278,-0.12916216
5032,Astro,0.07211554,-0.3168524
142722,L2/3 IT,0.32739758,0.3162474
92043,L2/3 IT,0.099487305,-0.11765197
7395,L5 ET,-0.16854271,0.1046952
268836,L5/6 NP,-0.42931598,-0.065740496
42955,Endo,0.24051529,0.24107516
268834,Peri,-0.25907603,-0.18091509
142772,L5 IT,-0.35865027,-0.12541336
42899,Astro,-0.37578827,-0.025519013
205026,Pvalb,0.025458515,0.3516261
66869,Oligo,-0.38814244,0.061642528
7432,Lamp5,-0.015354961,-0.29962587
268792,Astro,-0.16387004,0.28855747
66872,L2/3 IT,-0.24978817,-0.3501761
81061,L6 IT Car3,-0.24025962,0.3450989
172771,L2/3 IT,0.35700053,0.23613906
142821,Astro,0.1488666,-0.29368362
22610,Oligo,-0.3360262,0.28072423
43115,SMC,0.024567842,0.2878492
205043,L5 ET,-0.28871632,0.09202975
224276,Endo,-0.28839353,0.27431637
123824,Micro,0.08720571,-0.30096298
260993,L5 IT,-0.07098794,0.05194056
123762,Sst,-0.34383214,0.17631894
208215,L2/3 IT,0.3046881,0.22751588
142479,L2/3 IT,-0.053724438,-0.28525478
262701,L2/3 IT,-0.48039258,-0.30796197
197848,VLMC,0.021195829,-0.35959882
279117,Endo,-0.1293264,0.18528003
191453,Oligo,-0.30712116,0.30141252
172924,L2/3 IT,0.117981195,-0.17446491
101773,L6 CT,-0.15555346,0.380113
109153,Endo,0.3813672,0.11375594
201731,L2/3 IT,0.3822137,0.4105419
43265,L2/3 IT,-0.21310663,-0.35085708
272738,L6 IT Car3,-0.19769424,0.2759031
277220,L5 IT,0.0657199,0.26500076
101783,PVM,0.09792894,0.04238552
22591,Astro,-0.34450465,0.2369873
272762,Endo,-0.24349606,-0.053057015
216555,L4/5 IT,0.2312079,0.3523206
205052,L2/3 IT,0.096281886,-0.20891926
224266,Astro,-0.015612781,-0.3534008
43134,Astro,-0.28381053,-0.36072034
279108,L4/5 IT,0.023047209,-0.06341255
66556,Pvalb,-0.21502155,-0.1458202
239571,Astro,-0.37518585,-0.04375416
42802,L4/5 IT,0.19410294,0.024606347
66928,L4/5 IT,0.15043497,0.2236337
236453,L4/5 IT,-0.23073438,-0.11412498
42499,L6 IT,-0.32865798,0.066928744
123298,Astro,0.4133219,0.32668513
123263,Astro,-0.30534106,-0.41152698
246067,SMC,0.3383453,-0.1256485
42456,Endo,-0.32526147,0.16032827
239581,Astro,-0.04446411,0.2787189
163988,L6 CT,-0.19181728,0.18865359
67111,L4/5 IT,-0.03476894,-0.12031597
204929,L5 IT,-0.25096294,-0.13620576
42373,L6 CT,-0.32682735,0.02162081
123375,L6 CT,-0.3468961,0.22501212
191239,L2/3 IT,-0.4155221,-0.3507747
172639,L2/3 IT,0.15772432,-0.16180241
42332,L5 IT,-0.065574735,0.20258582
123177,L2/3 IT,-0.3069415,-0.3493306
42318,L4/5 IT,0.15654528,0.38567972
123167,L2/3 IT,0.29319215,0.45176297
198012,SMC,-0.44159016,-0.45043194
191227,Astro,0.2078309,0.22216421
159866,L4/5 IT,0.21417463,0.08571935
91758,L2/3 IT,0.046512663,-0.24445775
123131,Sst,0.28132755,0.02677089
67177,Astro,-0.28534964,-0.07663065
42372,L5 ET,-0.22391403,0.47545886
41070,L2/3 IT,0.20666277,-0.012593657
7718,L5 IT,-0.0367561,0.16565603
143103,Endo,-0.31154177,0.24295992
101912,L5 IT,-0.09901267,0.31326807
81054,L2/3 IT,-0.31995672,-0.34678167
7549,Peri,0.22514284,0.1436845
142890,Micro,-0.4592425,-0.34833956
268776,L2/3 IT,0.05803269,-0.14306796
272840,L4/5 IT,-0.18530655,-0.13835701
216455,L6 CT,-0.20056748,0.14535427
172761,L4/5 IT,0.19410086,0.14622682
277233,L4/5 IT,-0.25137645,-0.13393551
191341,L4/5 IT,0.22360158,0.040163457
208278,L5 IT,0.123943806,0.34204584
112075,VLMC,-0.4414277,-0.44494656
66985,Astro,0.2581923,0.36881477
247087,Astro,0.10782701,0.38838953
216446,L6 CT,-0.3246293,0.23929751
66999,L2/3 IT,-0.045122206,-0.26729757
7628,L4/5 IT,0.20263457,0.095082104
204965,Endo,-0.29126346,-0.09318596
22712,Endo,0.0104932785,0.42460626
7665,L6 IT,-0.2434563,0.035797417
255683,L6 CT,-0.20529225,0.17545879
143035,Peri,-0.2084904,-0.12994108
42566,Pvalb,-0.066557825,-0.10908577
42565,L2/3 IT,-0.39736074,-0.35628504
204985,Endo,-0.11795765,0.33735943
101681,L6 IT,-0.3115991,0.23999214
102541,Endo,-0.09293014,0.2900989
262584,L5 IT,-0.12818512,0.07533252
112383,VLMC,0.018347442,-0.3716452
8960,L4/5 IT,0.2125417,0.37024683
84429,L4/5 IT,0.19478738,0.014044285
39515,L4/5 IT,0.072102666,0.045312345
145837,Vip,-0.12353352,0.118029654
171337,Astro,0.2151581,0.017903328
39491,L4/5 IT,-0.37294495,-0.15210095
208592,L4/5 IT,0.24381286,0.33282495
171310,Endo,0.069215775,-0.13168079
225618,Pvalb,-0.37131953,0.020708442
261529,L2/3 IT,-0.15298939,-0.28586423
278750,L5/6 NP,-0.18421605,0.34227788
145895,L4/5 IT,0.19372922,0.32244492
190393,L6 IT,-0.22143105,0.03973937
69273,Lamp5,0.19735509,-0.16568938
259286,Endo,0.17963856,-0.08913681
121609,L2/3 IT,-0.45816135,-0.31433228
39402,L4/5 IT,0.2240197,0.22883517
17912,Astro,-0.3045678,0.3274951
39391,VLMC,0.26685554,-0.2504282
121600,Pvalb,-0.24492702,0.30076456
80463,Sst,0.2713223,0.074994385
69336,Sst,-0.084551364,0.184246
80476,SMC,-0.45130885,-0.39916617
39611,L2/3 IT,-0.28496128,-0.30915606
171452,L2/3 IT,-0.42315617,-0.35490888
171453,L2/3 IT,0.38113666,0.26214832
68963,Micro,-0.40364274,-0.33951828
225480,Endo,0.029941678,-0.06997749
215786,L2/3 IT,-0.24655804,-0.25583667
145435,VLMC,0.49012607,0.14938647
145460,L5 IT,-0.0025152862,0.06340802
39838,OPC,-0.16001165,-0.21963772
39820,Endo,0.21594256,-0.23762923
69025,L6 CT,-0.29363063,0.14627951
39807,Lamp5,0.23044562,-0.12016052
23347,Pvalb,0.17702174,0.009997249
39778,L2/3 IT,0.33676672,0.033257067
244903,Micro,-0.029260606,-0.24110112
39776,Astro,0.25746375,-0.16359615
8872,L2/3 IT,0.15603065,-0.03366247
23356,L6 CT,-0.12268883,0.31604987
90944,Astro,-0.19073936,0.20311975
255268,Pvalb,-0.28414696,0.20102847
231176,Endo,0.21135515,0.35513854
276254,L2/3 IT,0.14352435,-0.17943192
145681,Pvalb,0.0970906,0.33461785
145683,SMC,-0.03413695,0.1038298
185791,Endo,0.28703213,0.33333677
171523,L6 CT,-0.40259036,-0.025240093
80488,L4/5 IT,0.12032765,0.14189833
171650,L2/3 IT,-0.3934339,-0.36830136
121985,Astro,0.39527577,0.4421441
211971,Pvalb,0.006888449,-0.21244681
145934,L5/6 NP,-0.41234636,-0.038532406
38948,Pvalb,-0.23862639,0.38673246
146140,L5 IT,0.11982703,0.28402507
255143,Peri,-0.13801324,0.1769383
17846,Astro,-0.18550962,-0.19601825
264618,Endo,0.1852516,-0.08168024
146197,L2/3 IT,-0.3379071,-0.39022702
235850,L2/3 IT,-0.09658593,-0.32257676
9273,L5 IT,-0.09120488,0.16755617
208676,L4/5 IT,0.19873089,0.089491725
265721,L4/5 IT,0.1938811,0.32134628
164244,L2/3 IT,0.15422183,-0.14260307
108913,L4/5 IT,-0.32849574,-0.20267275
190244,L4/5 IT,0.14753038,-0.18439496
69690,Astro,-0.36176568,0.19830757
103209,L5 IT,0.0035238266,0.0003697276
190217,L4/5 IT,0.28529865,0.3640328
38834,L5 IT,0.041859627,0.20129663
69706,L2/3 IT,0.34446234,0.33310354
225808,Micro,-0.18969971,-0.32083306
171025,L5 IT,0.13534546,0.18793207
69718,L2/3 IT,0.21836847,0.2618094
250764,L5 IT,0.021563768,0.30447268
90410,L6 IT Car3,-0.12675807,0.35739046
146101,PVM,-0.10661957,0.4210201
225745,VLMC,-0.051230043,-0.39495495
235857,Pvalb,0.089705884,0.11538452
247296,L2/3 IT,0.1524015,-0.15844354
159449,Astro,-0.021793544,-0.14684853
17888,L5/6 NP,-0.40098262,-0.051544756
103050,L2/3 IT,-0.44678918,-0.34239656
23460,L2/3 IT,-0.13808501,-0.34910882
39259,L4/5 IT,-0.31188977,-0.16401848
145939,L5 ET,-0.32988352,0.071490824
262517,L2/3 IT,-0.25965875,-0.30143887
181880,L5 ET,-0.16739228,-0.04174751
208649,OPC,-0.15539938,0.372374
69516,L2/3 IT,0.26076692,0.09038454
69520,Endo,-0.07055727,0.35513085
248875,L2/3 IT,0.3299871,0.2177571
17866,OPC,0.26101786,-0.2263206
264582,L4/5 IT,0.06608963,0.1153118
146011,L2/3 IT,0.22605014,0.031060636
90605,L5 IT,0.053376794,0.11344963
250739,Endo,0.068341374,0.38002443
239720,L2/3 IT,0.25842512,-0.053541213
39121,L2/3 IT,-0.21057746,-0.2726184
80459,Astro,-0.2850893,-0.33745077
9218,L2/3 IT,0.27752858,0.029148817
164216,VLMC,-0.37575358,-0.4665483
146083,L5 IT,-0.20608851,0.0061839223
171053,L4/5 IT,0.14868474,0.26884776
159415,L2/3 IT,0.17290223,-0.099137455
102878,L6 IT,-0.01730761,0.22446823
102825,Lamp5,-0.15623462,-0.3915614
190539,OPC,-0.13360086,0.2563572
225195,L4/5 IT,0.18871796,0.13218713
122358,L5 IT,-0.16771135,0.2838812
40758,PVM,0.2926805,0.41430777
144651,L5/6 NP,-0.28713545,-0.020578414
208478,L5 IT,0.19306773,0.33827168
264497,Peri,0.20929945,-0.21069852
215982,L2/3 IT,0.17981464,-0.005866438
250566,L6 IT,-0.23656905,0.061319172
277275,L2/3 IT,-0.09297967,-0.34517634
40689,L2/3 IT,-0.41982502,-0.38497943
225230,Oligo,-0.2554973,-0.011689872
255440,L5 ET,-0.25036493,-0.03189534
91280,OPC,-0.12116057,0.4076348
184298,L4/5 IT,-0.17953241,-0.20464861
171906,Oligo,0.33941334,0.43115354
68411,L2/3 IT,0.09046936,-0.3102215
261524,Sst,0.10723221,0.33268625
40675,L5 IT,-0.4053824,-0.051492006
91279,Endo,-0.013439745,-0.2863996
80716,Vip,0.17550516,0.47557437
144809,OPC,-0.0369159,0.28713536
208484,L2/3 IT,0.30730224,0.36085945
273217,L2/3 IT,0.25910437,0.005477786
171994,L4/5 IT,-0.3612249,-0.15601853
252773,L4/5 IT,-0.15708223,-0.17457849
23142,L2/3 IT,0.34836948,0.32777387
68294,L4/5 IT,0.14604926,0.28998768
181561,L4/5 IT,-0.40165395,-0.20203856
41057,Peri,0.108988464,-0.20927557
259129,L2/3 IT,0.14336717,-0.12002298
68089,OPC,0.0100982785,0.30309093
91357,Micro,-0.2885447,0.19951093
8246,Astro,0.16130143,0.002628982
144453,Endo,0.39858127,0.26525456
18127,L6 IT,-0.45229968,-0.086342365
23112,L2/3 IT,0.32634228,0.042443573
201626,L2/3 IT,0.3393798,0.3802601
190826,L4/5 IT,-0.058966517,-0.118968725
144827,Astro,-0.08914909,0.3250997
190825,L2/3 IT,0.31929952,0.09685677
40942,VLMC,-0.013899952,-0.37880328
68115,L2/3 IT,-0.27877194,-0.31442297
144501,L2/3 IT,0.01843077,-0.230533
259160,L4/5 IT,0.25932544,0.27832544
164097,L2/3 IT,-0.3497496,-0.35990828
80786,L5 IT,-0.06526247,-0.045793146
68174,L2/3 IT,0.19552779,-0.068122745
122386,Endo,-0.25859284,-0.048523515
68204,SMC,-0.36545846,0.016777933
164109,PVM,0.3522454,0.37261152
91333,L4/5 IT,0.1807794,0.34390742
40950,VLMC,-0.06488457,-0.40551373
171866,L2/3 IT,0.030179143,-0.25236696
122244,VLMC,0.3120067,-0.20804429
268513,Endo,-0.051986367,0.43096358
198413,L2/3 IT,0.1804049,-0.024541557
198415,L2/3 IT,-0.079643816,-0.20660159
145192,OPC,-0.1819064,-0.24843782
262554,L4/5 IT,-0.11889985,-0.09193918
122065,L6 IT,-0.064198405,0.314134
171709,Pvalb,-0.4256348,-0.02906856
40092,L4/5 IT,-0.41314018,-0.23111263
112310,L5 IT,-0.030524433,0.34311998
208552,L2/3 IT,0.0840224,-0.1313782
225427,Oligo,-0.25273687,0.26161724
273333,Micro,-0.1513648,-0.3268362
268494,L4/5 IT,-0.2936989,-0.19206235
268469,Astro,-0.2916873,0.12804526
122007,Pvalb,0.11623895,-0.1075339
145286,L2/3 IT,-0.33898652,-0.23754662
80571,L2/3 IT,0.28969914,0.017211497
225446,L4/5 IT,-0.12507072,-0.10875541
145315,L5 IT,-0.09067896,-0.05150509
145316,L6 IT,-0.40482548,-0.07513055
23324,L4/5 IT,-0.33769095,-0.18651548
8770,L5/6 NP,-0.37868518,-0.07905647
145345,Peri,-0.023373663,0.19631284
171686,Astro,-0.33064586,0.28135145
39903,Astro,-0.16151822,-0.15160385
202706,L5/6 NP,-0.36524075,0.14380175
225097,Astro,-0.40170324,-0.17950726
40186,L2/3 IT,0.08880448,-0.15529457
276280,Pvalb,0.037968993,0.32756
40493,Astro,0.09856802,-0.3134714
181650,L4/5 IT,0.16596097,0.41094732
144993,L2/3 IT,-0.33405462,-0.35906923
40480,L5 ET,-0.04559228,0.055042326
236125,L2/3 IT,-0.17136043,-0.2982887
102654,L2/3 IT,-0.22429648,-0.2372526
248913,Astro,-0.31907436,0.35864693
225336,SMC,-0.17876786,0.0028791428
204789,L5 IT,-0.025655419,-0.013316572
68595,SMC,-0.24580008,0.39810842
122122,Endo,0.09167433,0.10390866
171742,Endo,0.1848734,0.4057492
68601,PVM,-0.36586577,0.10984075
204784,L4/5 IT,-0.42866164,-0.20802811
236115,L2/3 IT,-0.30005848,-0.35772514
145078,L5 IT,-0.1960679,-0.054017574
201591,L6 CT,-0.25037065,0.13318485
236112,L6 IT,-0.20937088,0.30645794
233022,Astro,-0.1606158,-0.11995119
